machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_predicted_class,lightgbm_predicted_probability
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:35.285000Z,True,True,1.0,1,1,0.995825760572172
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:37.305000Z,True,True,1.0,1,1,0.995825760572172
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:39.303000Z,True,True,1.0,1,1,0.9972741965259924
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:41.306000Z,True,True,1.0,1,1,0.9973944951983081
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:43.295000Z,True,True,1.0,1,1,0.9973944951983081
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:45.319000Z,True,True,1.0,1,1,0.9975835397536127
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:47.280000Z,True,True,1.0,1,1,0.9975835397536127
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:49.310000Z,True,True,1.0,1,1,0.9976756783434132
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:51.229000Z,True,True,1.0,1,1,0.9976756783434132
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:53.281000Z,True,True,1.0,1,1,0.9976756783434132
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:55.344000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:57.312000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:21:59.243000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:01.301000Z,True,True,1.0,1,1,0.9971541007785284
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:03.232000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:05.246000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:07.275000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:09.327000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:11.250000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:13.275000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:15.299000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:17.313000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:19.288000Z,True,True,1.0,1,1,0.9974770388306723
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:21.283000Z,True,True,1.0,1,1,0.9956156387777784
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:23.267000Z,True,True,1.0,1,1,0.9971823697676195
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:25.366000Z,True,True,1.0,1,1,0.9974533045958349
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:27.266000Z,True,True,1.0,1,1,0.9977197039637751
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:29.308000Z,True,True,1.0,1,1,0.9974277468556947
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:31.325000Z,True,True,1.0,1,1,0.9974277468556947
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:33.287000Z,True,True,1.0,1,1,0.9975616847901317
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:35.292000Z,True,True,1.0,1,1,0.9975616847901317
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:37.321000Z,True,True,1.0,1,1,0.9975616847901317
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:39.302000Z,True,True,1.0,1,1,0.996205067587229
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:41.303000Z,True,True,1.0,1,1,0.9964506918408443
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:43.278000Z,True,True,1.0,1,1,0.9964506918408443
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:45.317000Z,True,True,1.0,1,1,0.9964506918408443
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:47.270000Z,True,True,1.0,1,1,0.9964506918408443
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:49.272000Z,True,True,1.0,1,1,0.9961822472359448
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:51.294000Z,True,True,1.0,1,1,0.9961822472359448
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:53.261000Z,True,True,1.0,1,1,0.9961822472359448
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:55.261000Z,True,True,1.0,1,1,0.9961822472359448
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:57.311000Z,True,True,1.0,1,1,0.9957635961490257
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:22:59.279000Z,True,True,1.0,1,1,0.9957635961490257
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:01.275000Z,True,True,1.0,1,1,0.9957635961490257
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:03.301000Z,True,True,1.0,1,1,0.9975470021992591
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:05.340000Z,True,True,1.0,1,1,0.9975470021992591
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:07.293000Z,True,True,1.0,1,1,0.9972604820604366
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:09.305000Z,True,True,1.0,1,1,0.9974564982726232
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:11.310000Z,True,True,1.0,1,1,0.9960415901640182
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:13.276000Z,True,True,1.0,1,1,0.9974564982726232
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:15.296000Z,True,True,1.0,1,1,0.9957369993876533
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:17.331000Z,True,True,1.0,1,1,0.9957369993876533
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:19.303000Z,True,True,1.0,1,1,0.9957369993876533
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:21.308000Z,True,True,1.0,1,1,0.9954041617743614
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:23.342000Z,True,True,1.0,1,1,0.9958840290529275
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:25.300000Z,True,True,1.0,1,1,0.9952688190761799
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:27.297000Z,True,True,1.0,1,1,0.9951487105888621
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:29.294000Z,True,True,1.0,1,1,0.9968504982892494
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:31.290000Z,True,True,1.0,1,1,0.9974043126895339
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:33.314000Z,True,True,1.0,1,1,0.9971192845962602
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:35.301000Z,True,True,1.0,1,1,0.9971192845962602
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:37.312000Z,True,True,1.0,1,1,0.9971192845962602
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:39.297000Z,True,True,1.0,1,1,0.9971192845962602
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:41.316000Z,True,True,1.0,1,1,0.9971192845962602
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:43.292000Z,True,True,1.0,1,1,0.9970092188657469
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:45.331000Z,True,True,1.0,1,1,0.9970092188657469
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:47.284000Z,True,True,1.0,1,1,0.9973292563578904
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:49.306000Z,True,True,1.0,1,1,0.9973292563578904
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:51.282000Z,True,True,1.0,1,1,0.9969874593361434
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:53.289000Z,True,True,1.0,1,1,0.9973292563578904
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:55.290000Z,True,True,1.0,1,1,0.9974275745639715
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:57.282000Z,True,True,1.0,1,1,0.9972328092889851
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:23:59.295000Z,True,True,1.0,1,1,0.9956940038646762
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:01.310000Z,True,True,1.0,1,1,0.9956940038646762
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:03.284000Z,True,True,1.0,1,1,0.9972328092889851
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:05.276000Z,True,True,1.0,1,1,0.9972328092889851
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:07.286000Z,True,True,1.0,1,1,0.9972328092889851
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:09.249000Z,True,True,1.0,1,1,0.9972328092889851
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:11.291000Z,True,True,1.0,1,1,0.9972328092889851
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:13.295000Z,True,True,1.0,1,1,0.9972328092889851
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:15.311000Z,True,True,1.0,1,1,0.9972328092889851
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:17.281000Z,True,True,1.0,1,1,0.9968116940979809
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:19.299000Z,True,True,1.0,1,1,0.9964395935211517
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:21.262000Z,True,True,1.0,1,1,0.9963751322917769
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:23.267000Z,True,True,1.0,1,1,0.9963751322917769
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:25.290000Z,True,True,1.0,1,1,0.9963751322917769
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:27.292000Z,True,True,1.0,1,1,0.9963652120467976
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:29.263000Z,True,True,1.0,1,1,0.9963652120467976
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:31.274000Z,True,True,1.0,1,1,0.9967773798381886
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:33.305000Z,True,True,1.0,1,1,0.9972184129168479
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:35.303000Z,True,True,1.0,1,1,0.9963652120467976
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:37.295000Z,True,True,1.0,1,1,0.9967773798381886
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:39.272000Z,True,True,1.0,1,1,0.9970041036489369
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:41.302000Z,True,True,1.0,1,1,0.996977024026547
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:43.287000Z,True,True,1.0,1,1,0.996977024026547
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:45.303000Z,True,True,1.0,1,1,0.996935899474079
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:47.330000Z,True,True,1.0,1,1,0.996935899474079
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:49.260000Z,True,True,1.0,1,1,0.996935899474079
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:51.283000Z,True,True,1.0,1,1,0.996935899474079
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:53.326000Z,True,True,1.0,1,1,0.996935899474079
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:55.310000Z,True,True,1.0,1,1,0.996704031162912
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:57.298000Z,True,True,1.0,1,1,0.99634238831385
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:24:59.299000Z,True,True,1.0,1,1,0.996704031162912
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:01.302000Z,True,True,1.0,1,1,0.996704031162912
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:03.299000Z,True,True,1.0,1,1,0.996704031162912
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:05.288000Z,True,True,1.0,1,1,0.996704031162912
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:07.300000Z,True,True,1.0,1,1,0.996704031162912
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:09.280000Z,True,True,1.0,1,1,0.996704031162912
