machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_label,raw_model_score,risk_score,predicted_class_at_0_50,risk_score_description
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:02.048000Z,True,True,1.0,1,0.999711322165945,99.9711322165945,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:04.074000Z,True,True,1.0,1,0.9996385615664168,99.96385615664168,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:06.098000Z,True,True,1.0,1,0.9996385615664168,99.96385615664168,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:08.093000Z,True,True,1.0,1,0.9996385615664168,99.96385615664168,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:10.057000Z,True,True,1.0,1,0.9996385615664168,99.96385615664168,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:12.067000Z,True,True,1.0,1,0.9996385615664168,99.96385615664168,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:14.094000Z,True,True,1.0,1,0.9996385615664168,99.96385615664168,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:16.118000Z,True,True,1.0,1,0.9996385615664168,99.96385615664168,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:18.049000Z,True,True,1.0,1,0.9996385615664168,99.96385615664168,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:20.044000Z,True,True,1.0,1,0.9996385615664168,99.96385615664168,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:22.063000Z,True,True,1.0,1,0.9996385615664168,99.96385615664168,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:24.068000Z,True,True,1.0,1,0.9995921844695843,99.95921844695843,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:26.082000Z,True,True,1.0,1,0.9995921844695843,99.95921844695843,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:28.141000Z,True,True,1.0,1,0.9995991435724345,99.95991435724345,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:30.115000Z,True,True,1.0,1,0.9995995355121866,99.95995355121866,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:32.079000Z,True,True,1.0,1,0.9995995355121866,99.95995355121866,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:34.074000Z,True,True,1.0,1,0.9995995355121866,99.95995355121866,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:36.071000Z,True,True,1.0,1,0.9995995355121866,99.95995355121866,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:38.042000Z,True,True,1.0,1,0.9996428886410249,99.96428886410249,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:40.101000Z,True,True,1.0,1,0.9996428886410249,99.96428886410249,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:42.067000Z,True,True,1.0,1,0.9996361493223791,99.9636149322379,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:44.077000Z,True,True,1.0,1,0.9996361493223791,99.9636149322379,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:46.046000Z,True,True,1.0,1,0.9996361493223791,99.9636149322379,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:48.063000Z,True,True,1.0,1,0.9996361493223791,99.9636149322379,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:50.082000Z,True,True,1.0,1,0.999766205701372,99.9766205701372,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:52.040000Z,True,True,1.0,1,0.9997359537536739,99.97359537536738,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:54.037000Z,True,True,1.0,1,0.9997244867162354,99.97244867162354,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:56.055000Z,True,True,1.0,1,0.9996326560351947,99.96326560351947,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:54:58.083000Z,True,True,1.0,1,0.9996381059779478,99.96381059779478,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:00.045000Z,True,True,1.0,1,0.9995916704472635,99.95916704472634,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:02.060000Z,True,True,1.0,1,0.9995748306978486,99.95748306978486,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:04.031000Z,True,True,1.0,1,0.9995748306978486,99.95748306978486,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:06.029000Z,True,True,1.0,1,0.9980107536974406,99.80107536974407,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:08.057000Z,True,True,1.0,1,0.997967650833376,99.7967650833376,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:10.043000Z,True,True,1.0,1,0.9982832118891671,99.82832118891672,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:12.073000Z,True,True,1.0,1,0.9982988030828855,99.82988030828855,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:14.056000Z,True,True,1.0,1,0.9982667424889613,99.82667424889613,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:16.054000Z,True,True,1.0,1,0.9983650810754627,99.83650810754628,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:18.189000Z,True,True,1.0,1,0.9985256709362804,99.85256709362804,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:20.155000Z,True,True,1.0,1,0.9985256709362804,99.85256709362804,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:22.056000Z,True,True,1.0,1,0.998236692925178,99.8236692925178,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:24.038000Z,True,True,1.0,1,0.9984369765319541,99.8436976531954,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:26.042000Z,True,True,1.0,1,0.9984369765319541,99.8436976531954,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:28.028000Z,True,True,1.0,1,0.9984369765319541,99.8436976531954,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:30.049000Z,True,True,1.0,1,0.9997615602357004,99.97615602357004,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:32.032000Z,True,True,1.0,1,0.9997615602357004,99.97615602357004,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:34.070000Z,True,True,1.0,1,0.9997615602357004,99.97615602357004,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:36.094000Z,True,True,1.0,1,0.9997615602357004,99.97615602357004,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:38.045000Z,True,True,1.0,1,0.9997615602357004,99.97615602357004,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:40.069000Z,True,True,1.0,1,0.9997615602357004,99.97615602357004,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:42.121000Z,True,True,1.0,1,0.9997615602357004,99.97615602357004,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:44.081000Z,True,True,1.0,1,0.9997615602357004,99.97615602357004,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:46.058000Z,True,True,1.0,1,0.9995435167593912,99.95435167593912,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:48.085000Z,True,True,1.0,1,0.9995435167593912,99.95435167593912,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:50.039000Z,True,True,1.0,1,0.9995435167593912,99.95435167593912,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:52.084000Z,True,True,1.0,1,0.9995435167593912,99.95435167593912,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:54.047000Z,True,True,1.0,1,0.9995435167593912,99.95435167593912,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:56.057000Z,True,True,1.0,1,0.9995613180861296,99.95613180861295,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:55:58.059000Z,True,True,1.0,1,0.9995383945789467,99.95383945789467,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:00.113000Z,True,True,1.0,1,0.9995659756950087,99.95659756950087,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:02.048000Z,True,True,1.0,1,0.9995135977389537,99.95135977389536,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:04.097000Z,True,True,1.0,1,0.9995518512449147,99.95518512449148,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:06.077000Z,True,True,1.0,1,0.9995518512449147,99.95518512449148,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:08.084000Z,True,True,1.0,1,0.9995220796748336,99.95220796748336,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:10.088000Z,True,True,1.0,1,0.9995402228006224,99.95402228006223,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:12.105000Z,True,True,1.0,1,0.9995402228006224,99.95402228006223,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:14.116000Z,True,True,1.0,1,0.9995688646502799,99.95688646502799,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:16.082000Z,True,True,1.0,1,0.9995402228006224,99.95402228006223,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:18.072000Z,True,True,1.0,1,0.999536514629718,99.9536514629718,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:20.077000Z,True,True,1.0,1,0.999536514629718,99.9536514629718,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:22.099000Z,True,True,1.0,1,0.9994695221786549,99.94695221786549,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:24.093000Z,True,True,1.0,1,0.9995025661361654,99.95025661361655,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:26.099000Z,True,True,1.0,1,0.9995206846775446,99.95206846775446,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:28.074000Z,True,True,1.0,1,0.9995408248653734,99.95408248653735,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:30.081000Z,True,True,1.0,1,0.9995686091343489,99.95686091343488,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:32.266000Z,True,True,1.0,1,0.9995515856503715,99.95515856503715,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:34.204000Z,True,True,1.0,1,0.9997232666999125,99.97232666999125,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:36.152000Z,True,True,1.0,1,0.9996389173925901,99.96389173925901,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:38.150000Z,True,True,1.0,1,0.9996341061338264,99.96341061338264,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:40.152000Z,True,True,1.0,1,0.9996479303565734,99.96479303565734,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:42.192000Z,True,True,1.0,1,0.9996245796711539,99.9624579671154,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:44.154000Z,True,True,1.0,1,0.9996794210298309,99.96794210298309,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:46.305000Z,True,True,1.0,1,0.9996938554999063,99.96938554999063,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:48.241000Z,True,True,1.0,1,0.9996099270620095,99.96099270620094,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:50.259000Z,True,True,1.0,1,0.9996520500305183,99.96520500305182,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:52.317000Z,True,True,1.0,1,0.999722674257476,99.9722674257476,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:54.343000Z,True,True,1.0,1,0.9995888243025429,99.95888243025429,1,Model risk score for slowdown in the next 5 minutes
