machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,regularized_lightgbm_probability,class_at_threshold_0_50
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:49:27.542000Z,True,True,1.0,1,0.9984764108065007,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:49:30.430000Z,True,True,1.0,1,0.9991363492166354,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:49:35.692000Z,True,True,1.0,1,0.9988546717447961,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:49:38.518000Z,True,True,1.0,1,0.9987631206720351,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:49:41.855000Z,True,True,1.0,1,0.9985230260975695,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:49:46.128000Z,True,True,1.0,1,0.9984119423456059,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:49:50.737000Z,True,True,1.0,1,0.9979645053499294,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:49:54.400000Z,True,True,1.0,1,0.9990107911945912,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:49:58.065000Z,True,True,1.0,1,0.9975069114817159,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:02.572000Z,True,True,1.0,1,0.9970766715595197,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:06.644000Z,True,True,1.0,1,0.9965439654172016,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:09.981000Z,True,True,1.0,1,0.9966965342702219,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:14.506000Z,True,True,1.0,1,0.9958275727216425,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:18.214000Z,True,True,1.0,1,0.996182429935646,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:23.086000Z,True,True,1.0,1,0.9963858888483562,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:26.446000Z,True,True,1.0,1,0.9977926150423844,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:30.291000Z,True,True,1.0,1,0.9970089037924799,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:34.877000Z,True,True,1.0,1,0.9963858888483562,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:38.453000Z,True,True,1.0,1,0.9966514470439919,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:41.689000Z,True,True,1.0,1,0.9965392771641067,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:44.145000Z,True,True,1.0,1,0.989836412040385,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:48.594000Z,True,True,1.0,1,0.9963745133451969,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:53.102000Z,True,True,1.0,1,0.996379244402619,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:50:57.180000Z,True,True,1.0,1,0.995806573664959,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:00.001000Z,True,True,1.0,1,0.9958862396880491,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:03.821000Z,True,True,1.0,1,0.9938050473527837,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:08.623000Z,True,True,1.0,1,0.994973585915621,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:13.164000Z,True,True,1.0,1,0.9951750951609502,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:16.779000Z,True,True,1.0,1,0.996927900807851,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:20.182000Z,True,True,1.0,1,0.9972139992367809,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:24.658000Z,True,True,1.0,1,0.9965499527125223,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:28.349000Z,True,True,1.0,1,0.99682187633865,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:32.246000Z,True,True,1.0,1,0.9964087211773743,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:36.246000Z,True,True,1.0,1,0.9964601802925437,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:40.605000Z,True,True,1.0,1,0.9972970255412889,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:45.242000Z,True,True,1.0,1,0.9974770431329184,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:48.459000Z,True,True,1.0,1,0.9979363735493229,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:52.447000Z,True,True,1.0,1,0.9964921420511005,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:55.947000Z,True,True,1.0,1,0.9961919617753024,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:51:59.650000Z,True,True,1.0,1,0.9969433643017868,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:01.775000Z,True,True,1.0,1,0.9963070646104417,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:06.756000Z,True,True,1.0,1,0.9966474327032173,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:10.985000Z,True,True,1.0,1,0.997170189408824,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:15.285000Z,True,True,1.0,1,0.9971291455948076,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:17.995000Z,True,True,1.0,1,0.9980101708948259,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:22.012000Z,True,True,1.0,1,0.9959594570474805,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:26.045000Z,True,True,1.0,1,0.9951275132571709,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:30.744000Z,True,True,1.0,1,0.9948991882091863,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:34.877000Z,True,True,1.0,1,0.9976323702915345,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:38.921000Z,True,True,1.0,1,0.9980515878569929,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:42.705000Z,True,True,1.0,1,0.9972161718192571,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:46.504000Z,True,True,1.0,1,0.9964783369978907,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:50.135000Z,True,True,1.0,1,0.9964080006969912,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:54.710000Z,True,True,1.0,1,0.9957445095960621,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:52:58.638000Z,True,True,1.0,1,0.9986908985964594,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:02.265000Z,True,True,1.0,1,0.9986087572498633,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:06.181000Z,True,True,1.0,1,0.9987425390323557,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:09.874000Z,True,True,1.0,1,0.9986810901274931,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:14.014000Z,True,True,1.0,1,0.9978257409273823,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:18.576000Z,True,True,1.0,1,0.9986237667660904,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:23.053000Z,True,True,1.0,1,0.9988118626495367,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:26.479000Z,True,True,1.0,1,0.9990454936347167,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:30.020000Z,True,True,1.0,1,0.9987945438444245,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:34.012000Z,True,True,1.0,1,0.99786633433444,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:37.595000Z,True,True,1.0,1,0.9978869013922446,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:39.539000Z,True,True,1.0,1,0.9941792405266744,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:41.859000Z,True,True,1.0,1,0.9817156978146967,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:46.735000Z,True,True,1.0,1,0.9971103678716283,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:50.669000Z,True,True,1.0,1,0.9985386473955318,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:54.943000Z,True,True,1.0,1,0.9984749920476095,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:53:58.019000Z,True,True,1.0,1,0.9984316276564397,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:01.666000Z,True,True,1.0,1,0.9976884484887862,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:04.012000Z,True,True,1.0,1,0.9928701346372248,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:09.031000Z,True,True,1.0,1,0.9960239119003003,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:12.631000Z,True,True,1.0,1,0.9987214183923487,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:16.641000Z,True,True,1.0,1,0.9982964615398354,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:19.825000Z,True,True,1.0,1,0.9985408488064142,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:24.752000Z,True,True,1.0,1,0.9985968883795224,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:27.898000Z,True,True,1.0,1,0.9986635933041742,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:32.103000Z,True,True,1.0,1,0.9982082782464969,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:36.657000Z,True,True,1.0,1,0.9989115111998598,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:40.739000Z,True,True,1.0,1,0.9990837094733476,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:44.772000Z,True,True,1.0,1,0.9989813013588713,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:47.849000Z,True,True,1.0,1,0.9990251063648034,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:51.636000Z,True,True,1.0,1,0.9987166791094925,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:54.385000Z,True,True,1.0,1,0.9980378924561822,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:54:58.824000Z,True,True,1.0,1,0.9981761182957182,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:03.659000Z,True,True,1.0,1,0.9935550004628598,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:06.825000Z,True,True,1.0,1,0.9944472521168518,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:09.938000Z,True,True,1.0,1,0.9893850401017252,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:14.180000Z,True,True,1.0,1,0.9729538049059032,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:17.920000Z,True,True,1.0,1,0.986667909599538,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:22.526000Z,True,True,1.0,1,0.9760348082489652,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:27.194000Z,True,True,1.0,1,0.9839793328915836,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:31.530000Z,True,True,1.0,1,0.9892959703311884,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:35.751000Z,True,True,1.0,1,0.9896137329626149,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:40.099000Z,True,True,1.0,1,0.9928365439449319,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:44.862000Z,True,True,1.0,1,0.9847223719795754,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:48.702000Z,True,True,1.0,1,0.9913336650422863,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:52.529000Z,True,True,1.0,1,0.9953562370647873,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:55:57.748000Z,True,True,1.0,1,0.9961641610122678,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:03.459000Z,True,True,1.0,1,0.9962617229680608,1
